EngineID,Cycle,HI_compressor,HI_compressor_Raw,HI_turbine,HI_turbine_Raw,HI_combustor,HI_combustor_Raw,HI_overall,HI_overall_Raw,thrust_N,thrust_N_Raw,RUL,RUL_Raw,OverallHealth,Predicted_Health,Raw_ML_Health
50,41,0.8954747732459011,0.9212212459712753,0.9132155408318132,0.9359973072482258,0.9674984913109429,0.9762827582375662,0.9317959564013593,0.9572168888904183,41633.72942621261,45583.330529487066,162.30700533749874,192.17686377736206,0.9317959564013593,0.9317959564013593,0.9572168888904183
41,147,0.8210924400248456,0.8185596426631101,0.8807340131922553,0.8825764358274654,0.9547806226470006,0.9564512212991222,0.886287031033369,0.8869232470952697,45764.93019726916,48112.664277924996,99.63622491388703,107.79402566541634,0.886287031033369,0.886287031033369,0.8869232470952697
10,45,0.9493710328075492,0.9481326230803814,0.9600436915421652,0.9504253825411532,0.9798165499025301,0.9794491848678459,0.9646760928903425,0.9601764772149514,49384.32679954048,63712.88821626665,199.0989202187403,184.53830630358897,0.9646760928903425,0.9646760928903425,0.9601764772149514
34,215,0.8818196159679943,0.8534777436981298,0.8978927821620609,0.8817749752899969,0.9528956719205293,0.9417396985009178,0.9091085277266837,0.8875993262277155,32681.286506983895,19605.956386286536,101.11547539473932,65.15515716882388,0.9091085277266837,0.9091085277266837,0.8875993262277155
8,284,0.8054331175511777,0.801067307337842,0.8737527323428841,0.8815624968429994,0.9492681258955932,0.951973080667254,0.8730061158149581,0.8738501301883929,48872.918659634175,50129.39969752061,76.11671065244461,78.1783057780901,0.8730061158149581,0.8730061158149581,0.8738501301883929
31,154,0.9186547667928902,0.9016287113310788,0.9315032070335877,0.9242569005900699,0.9688496416498733,0.9606046036529176,0.9366624462767947,0.9241322614274012,41484.73100224423,51829.32762004856,159.54195639222087,132.31507529334735,0.9366624462767947,0.9366624462767947,0.9241322614274012
5,207,0.9234234129707121,0.89216092442655,0.9327202108409213,0.9185503114929738,0.9712498541202915,0.9629575963141457,0.9383467361600409,0.9151615538246245,41691.34291024895,35004.809367063615,174.24225640611544,154.70282907457786,0.9383467361600409,0.9383467361600409,0.9151615538246245
56,61,0.9292021419464424,0.9494144458058552,0.9018642194356686,0.9144021053524972,0.9634998151182156,0.969175250052238,0.9311570469344992,0.9440089475711306,58081.3470622159,60749.790523961754,147.46491357041026,166.74006718956468,0.9311570469344992,0.9311570469344992,0.9440089475711306
65,162,0.9118699258103536,0.8839786982173188,0.9115792804772009,0.8907679101436664,0.9629247669760503,0.9476006069148359,0.9269729158015744,0.9074104115499014,49676.39493196015,42823.26340818901,130.78856771705892,92.17027466328338,0.9269729158015744,0.9269729158015744,0.9074104115499014
35,143,0.9011672376217685,0.917287107368353,0.9224644953464433,0.9453293127115481,0.960768023849958,0.9615205665468549,0.9256279165045489,0.9413599898024377,51448.47286448768,56696.627212191495,136.30191913104312,168.26961106112992,0.9256279165045489,0.9256279165045489,0.9413599898024377
93,157,0.8958412905630363,0.8683041751336003,0.9176590288483347,0.8930743707902978,0.9635060659342984,0.9542556736667257,0.9232599194744355,0.9036848490440087,47846.180955933196,42564.4333047552,125.69197382423158,84.64158730037329,0.9232599194744355,0.9232599194744355,0.9036848490440087
59,215,0.9113003952022128,0.908276520310863,0.9132308242940175,0.9036259618117074,0.963663281121135,0.9603329298669688,0.9258425015329819,0.9192695838696732,44694.90005984738,23343.41468852151,148.91153939237094,139.26293066012437,0.9258425015329819,0.9258425015329819,0.9192695838696732
67,107,0.9199734162486961,0.9114541376783902,0.942232162095339,0.9374438489434743,0.9717232899557471,0.9687376359478783,0.9436759443309332,0.9379306269442992,60142.89136097255,69634.90820277875,159.60816408113422,152.27044740143006,0.9436759443309332,0.9436759443309332,0.9379306269442992
82,231,0.8471831195549794,0.8221258015288085,0.8595268083924679,0.845121465700405,0.9414626328639779,0.9322060343526644,0.8871894572145707,0.8689917073169613,71895.40245308117,54224.07231028991,85.85279970045832,68.57480483696027,0.8871894572145707,0.8871894572145707,0.8689917073169613
92,9,0.9586607764483428,0.9398125698068056,0.9560615216654345,0.9464543486771625,0.9806057703872623,0.9736707873890285,0.9694764985187115,0.9549074447477445,39226.45782274508,64000.355585114165,219.70222316786936,168.0846633961313,0.9694764985187115,0.9694764985187115,0.9549074447477445
60,89,0.9283753083521109,0.8940287098143833,0.9294045881110066,0.9060156761360524,0.9692611849443885,0.9680977435365057,0.9439162698677223,0.9220976598200921,43012.76668500857,38792.8868960861,169.80761814900475,114.82980052942254,0.9439162698677223,0.9439162698677223,0.9220976598200921
44,176,0.8852576009967666,0.8633251634055097,0.8976594305411572,0.8863956563379254,0.9606205326237902,0.9542688652234772,0.9120353238036332,0.8996094793622247,48751.19083048093,29105.23000250954,132.464740375214,110.81606174525618,0.9120353238036332,0.9120353238036332,0.8996094793622247
74,190,0.9114358261407371,0.8970640855878684,0.9541120830777419,0.9512233423179283,0.9727939751912225,0.9709142274347919,0.9433704685585034,0.9376808225698673,48542.28954758646,69737.1022743177,162.02411450310368,143.12042686223114,0.9433704685585034,0.9433704685585034,0.9376808225698673
96,74,0.926992416696267,0.9228015761440772,0.9275113698161418,0.9374568127609343,0.9666661914949543,0.9694507746552006,0.9381106480222825,0.9406087577217634,33073.95816204509,26017.649990261147,152.5788194622674,154.10044859475155,0.9381106480222825,0.9381106480222825,0.9406087577217634
69,169,0.8392059415123926,0.8238495085010024,0.8893179869492042,0.8816203486026224,0.9579150212842402,0.9534437988794973,0.8972980849796958,0.8860351036645333,42897.117725354576,42609.29782426721,109.31524860709011,90.2490339485295,0.8972980849796958,0.8972980849796958,0.8860351036645333
60,191,0.8953747063654734,0.8904304713399326,0.9099287857596596,0.903612764712208,0.9654647866593506,0.9629385553274463,0.9215449056460796,0.9166076137133918,50998.655319998026,39816.92991195821,130.1992166157868,126.53533489501011,0.9215449056460796,0.9215449056460796,0.9166076137133918
57,38,0.9598967565621244,0.959412146990774,0.9564766072628941,0.95429375588755,0.9791549122749822,0.9782396995740522,0.9643499240464843,0.9662794841990053,47133.427924860014,57899.30752337997,201.76841356458888,205.0001928347295,0.9643499240464843,0.9643499240464843,0.9662794841990053
22,253,0.8026137233215431,0.7921411693948324,0.8830875242633136,0.8662480448227822,0.951995065297946,0.9498588563818348,0.8713440366257738,0.8589326609252185,66134.3663825361,58672.58026744511,56.830774015074184,43.10051865476959,0.8713440366257738,0.8713440366257738,0.8589326609252185
66,138,0.9363235796890099,0.9202584292421156,0.9413043862922106,0.9403246042806074,0.9718851400513431,0.9713451156462042,0.9496995002792573,0.9399123298164619,45601.825049623374,26133.806669374815,166.34774310927975,142.4094877916337,0.9496995002792573,0.9496995002792573,0.9399123298164619
61,295,0.7909795218365369,0.7775560322740329,0.9066446033881049,0.9175808411572077,0.9470245761145276,0.9495294974160207,0.8729925794959045,0.8745769236008086,41141.61559691029,31531.225239524327,61.78521062437502,64.22459624120691,0.8729925794959045,0.8729925794959045,0.8745769236008086
10,177,0.9103915280181548,0.9059525372497264,0.9418692598235597,0.9407531348971859,0.9662166259850523,0.9646468952111931,0.9387985011248111,0.9370567498760025,45605.51985921226,42922.66588898595,153.89526356002497,139.9054722806917,0.9387985011248111,0.9387985011248111,0.9370567498760025
10,283,0.8547210552441955,0.888166990708848,0.9239780442425779,0.9395798638762755,0.9563595046435268,0.9664557992862018,0.9027678831955344,0.9231774548387759,36032.443979745665,34451.79617618356,109.7729231668392,161.8090811986932,0.9027678831955344,0.9027678831955344,0.9231774548387759
59,11,0.9290005654005113,0.9354754681982945,0.9412938399554295,0.9400197299404477,0.9699843363289427,0.973862310002782,0.940813003326295,0.9400340015993822,40067.96173079479,40945.69554020781,178.31736717753992,181.62909777883334,0.940813003326295,0.940813003326295,0.9400340015993822
51,163,0.9088405865925558,0.92332847737935,0.9172449781212909,0.9287714809430987,0.9695790409856788,0.9749479090334321,0.9303953970170156,0.9402212665594104,52754.90419458793,51493.984737790706,135.56648940772567,149.1345181810801,0.9303953970170156,0.9303953970170156,0.9402212665594104
8,54,0.8714926980004539,0.8807927324134943,0.8976050698560687,0.8988873571228477,0.9657099972561677,0.9698144315738397,0.91869280838531,0.9261682475958246,40292.50420238679,44507.91650967237,145.63117768705135,139.60803544120523,0.91869280838531,0.91869280838531,0.9261682475958246
63,101,0.9049462393527311,0.936653537723351,0.9310088249916267,0.9506164071174211,0.9691011514962207,0.9796388949867463,0.9337831635081891,0.9542470828320048,61965.044436565026,64963.894794879205,168.19889217418557,207.45136808046738,0.9337831635081891,0.9337831635081891,0.9542470828320048
26,168,0.8920905499871651,0.8792261171677777,0.9123725131699281,0.8983933895577894,0.9609190158565711,0.9531929225059429,0.9198946417660482,0.908915677474689,67005.74628808128,65747.67663194542,131.60729414861999,109.9005897710357,0.9198946417660482,0.9198946417660482,0.908915677474689
51,244,0.86984405128103,0.894414132194283,0.8940521342618927,0.9178190181183343,0.9565179524403241,0.9664087878191894,0.9035635689101612,0.9227388645170872,54623.43261900793,46084.755312939786,97.50741057900372,141.80885201796428,0.9035635689101612,0.9035635689101612,0.9227388645170872
57,58,0.9291400867551061,0.8782837846977148,0.9328626991973348,0.8928214989951997,0.9711683680174559,0.9585338587497421,0.9436504557250489,0.9076329536222354,47050.698796261495,31111.45075101992,164.1639365927099,103.89635854176682,0.9436504557250489,0.9436504557250489,0.9076329536222354
47,162,0.8634759891745565,0.8134238989474115,0.8842593910872646,0.8583305822095538,0.9514059562956645,0.9363176153733386,0.895924011736944,0.8635168073446724,31534.44005989907,18226.404984750297,83.798765146774,38.816323493581024,0.895924011736944,0.895924011736944,0.8635168073446724
1,218,0.7983730701225181,0.7957298405820993,0.869114802223241,0.8523838945953002,0.9388326792962559,0.9255340376553188,0.8601206761105757,0.8528062893861106,49174.760520372234,59026.793963924625,43.872242854477484,33.667046020183065,0.8601206761105757,0.8601206761105757,0.8528062893861106
78,188,0.9434226918511791,0.9524209863497141,0.9406655663680463,0.9386017112181766,0.9769157205818949,0.9812413262680472,0.9523682467463925,0.9570880029862803,38248.38310407553,21336.21554431341,181.7526785494801,199.16243495241784,0.9523682467463925,0.9523682467463925,0.9570880029862803
8,114,0.8661119226330976,0.8831169844162464,0.898875782946359,0.9031237639050833,0.9627175512927276,0.9719723032119606,0.9139545957192724,0.9178302038930163,36161.67547701549,37219.9479737386,136.88875186601524,146.8513442566999,0.9139545957192724,0.9139545957192724,0.9178302038930163
22,281,0.7855836779030614,0.769786272070171,0.8608161857069427,0.8367839211071536,0.9470194115594962,0.9397169198081174,0.8562913556073798,0.8411414681978068,62828.76339246204,53068.177352465456,36.91811553485398,17.497840956606613,0.8562913556073798,0.8562913556073798,0.8411414681978068
93,3,0.9683630548808421,0.9683630548808421,0.9796976131249594,0.9796976131249594,0.9820743751279267,0.9820743751279267,0.9769148662919637,0.9769148662919637,38126.13367924483,38126.13367924483,223.06120967972228,223.06120967972228,0.9769148662919637,0.9769148662919637,0.9769148662919637
65,177,0.9099993427921474,0.8783473367406269,0.9210069643498289,0.9064491753347507,0.9645994083981352,0.9524421739039637,0.9291468020462724,0.9073570897881732,53625.68826664928,59191.5067176505,135.50348412907715,98.726177937022,0.9291468020462724,0.9291468020462724,0.9073570897881732
26,40,0.9635231381434611,0.9700028830867914,0.9690168126656568,0.9686031562667425,0.9855139502050543,0.9874619341440635,0.9712070166598186,0.9745491068617468,58951.25551123501,61619.01084771041,225.6650905297631,230.7917935835098,0.9712070166598186,0.9712070166598186,0.9745491068617468
50,277,0.8033127450604161,0.8036843302550885,0.8779065951815839,0.8833606621188892,0.949912094271632,0.9519311806997973,0.8767252455699662,0.8874937508986565,44869.54433367262,50604.52437146872,90.12867193349587,107.30323932607277,0.8767252455699662,0.8767252455699662,0.8874937508986565
34,229,0.8800573679651978,0.8559022754438893,0.8959027954341948,0.8771669971331225,0.9526503863927089,0.945137887174636,0.9059117008553671,0.889100457811095,38729.2576271496,31837.61575234196,98.11070374724055,61.80585514631503,0.9059117008553671,0.9059117008553671,0.889100457811095
20,6,0.9517243533619024,0.9517243533619024,0.952446521435217,0.952446521435217,0.9787184886594736,0.9787184886594736,0.9601089630705433,0.9601089630705433,65029.905212781916,65029.905212781916,190.3362030225778,190.3362030225778,0.9601089630705433,0.9601089630705433,0.9601089630705433
20,254,0.7990340736569544,0.7824335001138506,0.8551410631721336,0.8448048933680326,0.9356815744717338,0.9289626641123072,0.8582169062969335,0.8476904796066917,35779.7985694121,29050.662244755044,36.10941561417027,27.280868210185982,0.8582169062969335,0.8582169062969335,0.8476904796066917
2,239,0.8064301503645726,0.807532280684846,0.8778060319011602,0.87792850086387,0.9503605868467696,0.9502987763344515,0.8750560447351857,0.8804560085368983,44316.63241851634,50385.84113899878,80.63576312753851,91.6740352637503,0.8750560447351857,0.8750560447351857,0.8804560085368983
73,64,0.9306539498236106,0.8846422772503107,0.921694870661287,0.8780107078354467,0.9664923554400654,0.9510776244361667,0.937383870708508,0.8946768044202582,36895.04425304818,13570.036297201084,169.6548293926171,106.32557348262341,0.937383870708508,0.937383870708508,0.8946768044202582
72,268,0.8867236608531736,0.870683265943078,0.9150529873585587,0.9166679545430713,0.9538388970844045,0.9502231786115034,0.9109372909386418,0.8996834018490162,37430.155813130295,32192.665170653894,113.75071552351865,105.6599814310416,0.9109372909386418,0.9109372909386418,0.8996834018490162
97,183,0.8629299480361636,0.8620143175378296,0.8633408853091583,0.8633017661377319,0.9511495904400965,0.9489500236934669,0.8898531738144179,0.8878905310423426,52674.67782662554,31638.190363342033,75.69542315173139,70.09254338861948,0.8898531738144179,0.8898531738144179,0.8878905310423426
25,228,0.8060871355956002,0.8223523675227831,0.8307149489679722,0.8338231522146556,0.9357588583292709,0.9333159182045516,0.854987995634541,0.8649791530087282,72831.3339322715,83810.65018662378,49.91616389733561,67.43614253542239,0.854987995634541,0.854987995634541,0.8649791530087282
70,26,0.9413309473834608,0.927583059327002,0.9509190211347088,0.947921865941594,0.9749957365344216,0.9674895897879904,0.9553135596958846,0.9440439477265806,45277.19710871411,57929.52092527928,188.67519699377846,161.82678958496842,0.9553135596958846,0.9553135596958846,0.9440439477265806
14,282,0.8811794614340144,0.8342392040725253,0.8964489319335518,0.8546890218167645,0.958984227147476,0.9431929163381658,0.9090465467105261,0.8713503788489584,54445.12599481105,60532.492132695064,113.3304861131254,58.2938086135608,0.9090465467105261,0.9090465467105261,0.8713503788489584
63,102,0.8989089821524718,0.8797963690019834,0.9231602131909891,0.8983132543588382,0.9669185524248739,0.9600089293411539,0.928347725204784,0.9111403367914053,62401.87279054647,63784.774175376224,158.10246551231924,126.139424914638,0.928347725204784,0.928347725204784,0.9111403367914053
